session_id,target
11193,6.2101313304024135e-06
11194,1.936788764609631e-06
11195,1.2447958141653997e-06
11196,2.3470003449739203e-05
11197,0.027237728904685718
11198,5.019445243238884e-06
11199,6.306618655297833e-05
11200,0.00022468852945686546
11201,2.356532415505697e-05
11202,8.97695380556359e-08
11203,0.0001111149775771054
11204,2.307722060917163e-05
11205,7.100526001293279e-07
11206,0.01629018399159147
11207,5.2203954761239756e-05
11208,0.0006309145515030263
11209,3.234946013547858e-06
11210,3.536065890341631e-05
11211,0.0003165861684026366
11212,1.4399166102844595e-05
11213,1.7855447905197616e-05
11214,2.6513082569897727e-07
11215,1.6231252918843637e-06
11216,1.9619537131123464e-06
11217,1.6565205094739697e-06
11218,3.2983995617255643e-07
11219,7.777299973320276e-07
11220,0.001231434856151129
11221,2.1306855766269043e-06
11222,2.108850766357314e-07
11223,1.0191318987500581e-05
11224,0.0013989320319311657
11225,4.908526303657802e-07
11226,0.026031104352830466
11227,8.813118802319473e-06
11228,2.4664996057087185e-07
11229,2.3779782215919863e-06
11230,0.0007996183233049969
11231,0.000962682800132247
11232,0.001886926580916792
11233,0.00037092177557469444
11234,0.011716542805596229
11235,4.511471317038376e-05
11236,1.0738065589744526e-07
11237,6.319709530994126e-08
11238,0.0002055978246126334
11239,0.0024940506942973447
11240,0.0039689737404330246
11241,0.0019961656363132805
11242,0.0018989725741674376
11243,2.074879422738698e-06
11244,0.00013755297722557906
11245,0.02819687106000657
11246,3.261016257751177e-07
11247,2.0670750199630394e-05
11248,0.00011179936125676988
11249,0.000206761155143987
11250,2.1306855766269043e-06
11251,7.661584632787387e-05
11252,2.146228595572464e-06
11253,0.0005433256488272452
11254,2.2346883663263737e-08
11255,2.8679811405153844e-09
11256,4.1493022435495916e-05
11257,0.2605303567455934
11258,0.00034875522307939677
11259,1.736195179401836e-09
11260,1.1942854082927293e-05
11261,3.3965144562672003e-06
11262,1.2040481399377467e-05
11263,0.0002473063709331499
11264,0.002072138528694687
11265,9.06542617389025e-05
11266,0.0003164276903779356
11267,4.503416628216522e-07
11268,1.0375569967677867e-05
11269,1.2215455015304896e-07
11270,0.0033059168563581163
11271,7.849316084580993e-05
11272,0.003105538303758509
11273,0.0024640482599210542
11274,0.00011693438416467734
11275,0.0031107482731186123
11276,5.2203954761239756e-05
11277,0.0004520954592549038
11278,0.00012045937690492964
11279,5.889536687836836e-05
11280,2.6797012061067617e-05
11281,1.719680053745103e-08
11282,1.0856770893328874e-06
11283,0.0023776405569860964
11284,4.086953227278359e-07
11285,4.386028247276809e-05
11286,9.718165866122034e-09
11287,1.4100683363983606e-06
11288,1.6587711069389942e-07
11289,0.0016047748152948735
11290,0.002337273554204951
11291,0.0005960537920791281
11292,2.5793151939900036e-07
11293,1.854648656567151e-08
11294,9.04807696749428e-06
11295,6.852942187934006e-10
11296,9.6291053562372e-06
11297,5.959158810662956e-05
11298,0.09314499411637513
11299,2.300693972732798e-06
11300,3.0780208695253057e-07
11301,2.367935652836788e-11
11302,2.7955350246955983e-05
11303,1.1778425370354655e-06
11304,1.5931418218209084e-08
11305,2.2986013297763056e-06
11306,0.0005958199051801213
11307,6.445249920737019e-07
11308,0.00011604028172763554
11309,0.00046230168027676865
11310,1.2283247318914222e-05
11311,2.341006662991097e-07
11312,1.3509692611882538e-06
11313,5.031454723384435e-06
11314,6.262338546456049e-06
11315,5.862083158410128e-06
11316,0.1179238173332864
11317,6.043757510720484e-08
11318,6.340260051401405e-07
11319,0.010153001205354065
11320,1.1983271564523906e-07
11321,4.406445570980262e-06
11322,3.9356167105297225e-05
11323,0.0007395620986550152
11324,0.0014755816935947887
11325,0.0002629746331138427
11326,0.0009569793348058903
11327,0.00037809726722064067
11328,2.3154250329701936e-05
11329,0.039616621263602284
11330,6.816939496814744e-06
11331,3.944795172182386e-05
11332,3.0381854589699678e-05
11333,0.0018694055353758795
11334,1.4509794242667677e-07
11335,1.2174148793372945e-05
11336,0.0013619272309453579
11337,4.698855893168142e-09
11338,7.439714359699405e-10
11339,0.1485111428841889
11340,0.13974075754173124
11341,4.803029696368653e-07
11342,7.111822261316192e-05
11343,1.1972820314632576e-07
11344,3.118963990509622e-05
11345,3.298677526002549e-07
11346,1.1644018912460533e-05
11347,7.137437953058925e-08
11348,9.051266665632829e-07
11349,0.00018728219567910022
11350,3.508058001044267e-07
11351,3.940331270097686e-05
11352,0.0006317882948313882
11353,0.00031610471097615604
11354,3.4037270068226664e-06
11355,0.0001321454436447824
11356,8.357215907599262e-11
11357,4.449101115209574e-06
11358,9.832704997049238e-08
11359,6.057326732429648e-07
11360,0.0005968276883402099
11361,5.276153160605186e-06
11362,1.9811193590385878e-08
11363,0.002391180153634262
11364,7.784421915084579e-06
11365,3.113564277012377e-05
11366,0.00013662636183500794
11367,0.0002373944687112969
11368,0.002141753993376693
11369,0.00025961689909041486
11370,3.564140924565542e-05
11371,4.0005670434467375e-07
11372,0.001434602803391309
11373,3.0317517296462443e-06
11374,1.123122310896516e-08
11375,0.000161856081479242
11376,3.008016531724668e-05
11377,0.0298400018640276
11378,0.015511557268960497
11379,7.477257991651985e-06
11380,6.008945688782918e-07
11381,0.0010797705110568545
11382,1.8237765308980956e-07
11383,1.9755678784702457e-05
11384,2.878807523006489e-07
11385,1.006198264976104e-07
11386,6.486737814710854e-05
11387,0.00030584572538671766
11388,1.4616624833987434e-07
11389,1.6082122428781214e-06
11390,0.0010762283938260608
11391,0.00020866095136105883
11392,0.0016068297167619913
11393,0.0016762371678820563
11394,0.00014073401967945324
11395,0.0001621364207650403
11396,0.028937092368853428
11397,1.0423449690474236e-05
11398,0.00011644983493773831
11399,2.8039100960871908e-06
11400,1.1532286326263064e-05
11401,4.1531815809182285e-07
11402,0.0049504489637292315
11403,0.0002619322525233014
11404,0.0019166182169007323
11405,1.495604825513716e-07
11406,0.018788774333062936
11407,0.00023784645789914425
11408,0.0030312799070905576
11409,0.0005874551919738311
11410,4.853910638620576e-05
11411,2.341006662991097e-07
11412,0.000296896112854918
11413,1.3004485183040557e-06
11414,0.00022706520554500054
11415,4.787334333576599e-06
11416,0.0022477163483316555
11417,0.00016548523701711038
11418,1.6047000084982493e-07
11419,0.002347517417104112
11420,4.781362321300902e-06
11421,1.6355865095663812e-06
11422,0.006824323629215247
11423,0.001240302006894482
11424,0.00032159220172170693
11425,2.8786370246259824e-05
11426,0.03741693470383162
11427,0.08782923490272738
11428,2.560348270725577e-06
11429,2.2410917868286062e-07
11430,4.759725713459311e-06
11431,1.9265690947857187e-05
11432,7.777227552613029e-06
11433,9.761087000423159e-05
11434,0.0005631835324485979
11435,0.0002448265700960359
11436,0.011281732390400315
11437,0.00030593476326556295
11438,0.03897467468176625
11439,0.0006099501723489624
11440,3.567389381828397e-08
11441,2.2116242438492275e-05
11442,7.822067895012e-07
11443,0.00012086778078770343
11444,0.0008038618244944135
11445,0.013022023141638413
11446,6.392624400791619e-06
11447,9.983096673425442e-07
11448,3.208806454707656e-05
11449,1.908340305679126e-05
11450,1.6159824932011576e-06
11451,0.007721761419502004
11452,3.294712749092901e-07
11453,1.1272018500511117e-05
11454,7.847935697318169e-06
11455,3.82160908278919e-07
11456,0.0013635646325426201
11457,3.1117161239875006e-06
11458,4.005284130855774e-06
11459,2.494215095373801e-13
11460,0.0036590291535122895
11461,0.0281559961322403
11462,4.738662633039167e-06
11463,5.646331138570871e-09
11464,0.011211302790207071
11465,0.00048958555450699
11466,3.250288783912181e-05
11467,0.00017980931514004168
11468,1.5610985733249796e-06
11469,0.0002170000629231361
11470,0.008064430858041248
11471,2.7239697230943914e-05
11472,0.0038629483146162525
11473,0.003797386159153052
11474,1.1347320598880903e-05
11475,0.000231608499228925
11476,3.086381885836293e-05
11477,0.00020626628036920364
11478,0.00015336734997174186
11479,6.681378509728883e-05
11480,0.00040417039923947755
11481,3.6736246633725794e-05
11482,5.980305320631823e-05
11483,2.3834900607281194e-05
11484,0.000660045723811542
11485,2.426508955511491e-07
11486,2.172153309290065e-05
11487,0.005138648470678218
11488,0.0007527214394565697
11489,9.078923091542959e-06
11490,5.56697761700493e-06
11491,0.0011038184726217667
11492,7.923173288490048e-08
11493,7.671505792042831e-06
11494,2.5599772883650206e-06
11495,2.2032683473855676e-05
11496,1.700027348374095e-07
11497,0.0009055854553037957
11498,0.0018395239358901649
11499,0.049142196061625586
11500,0.0002838083326945698
11501,0.0052322274786583
11502,1.7406928472110744e-07
11503,0.0015360712720178798
11504,0.012908004715746525
11505,2.6338726138798622e-06
11506,6.149266897968853e-06
11507,0.00010820002486740811
11508,1.5326246298937063e-07
11509,0.00016514752953624733
11510,6.89946272041977e-05
11511,8.024889076949581e-05
11512,8.302564962466007e-14
11513,4.3193537913716626e-05
11514,1.8213022280973225e-06
11515,4.3510539922676045e-06
11516,0.003881593535315712
11517,0.0010430441138803048
11518,5.999362704337516e-06
11519,0.00036906859459167544
11520,0.0018315161468654478
11521,2.255495674807018e-05
11522,1.583956183339738e-07
11523,0.0001564658177850127
11524,6.598037847738346e-06
11525,4.248477759385446e-06
11526,6.680467646482329e-05
11527,4.132085739084463e-09
11528,1.1798949133260343e-05
11529,4.810578379672902e-07
11530,0.00018408673522612412
11531,2.564192460454551e-06
11532,0.03877767190197728
11533,0.00026491336660502176
11534,0.008994628708103764
11535,1.495604825513716e-07
11536,5.2203954761239756e-05
11537,1.650415495226369e-05
11538,0.0003368127230883866
11539,0.00014027406693693946
11540,7.0208932038538405e-06
11541,6.323593905972653e-05
11542,0.00011713174653055921
11543,1.4956097893592298e-06
11544,0.00035205862079149957
11545,3.635960011925608e-06
11546,4.885727991624005e-07
11547,0.0006992236202520338
11548,1.9426777833036157e-05
11549,1.567991125416733e-05
11550,0.0016513960859201383
11551,0.0006451764558965244
11552,5.577899723152099e-07
11553,1.6047000084982493e-07
11554,8.367690736775692e-07
11555,1.8855680192389867e-06
11556,0.0018579961776536203
11557,0.00015932281852187806
11558,1.5088615288388761e-05
11559,0.00010525017812424621
11560,0.00040399144989639675
11561,0.00010843678146882118
11562,8.227304923258306e-05
11563,1.995596316844525e-05
11564,1.5494402283908142e-06
11565,0.0007870850384046489
11566,1.5066836095169245e-05
11567,3.011641392165936e-06
11568,0.10558955435162401
11569,2.1306855766269043e-06
11570,0.0882211980290966
11571,4.512144721386121e-06
11572,8.800020913622722e-06
11573,0.0005297099767791553
11574,0.00022428966860598608
11575,9.986937030397614e-05
11576,1.6798155018164894e-06
11577,5.2203954761239756e-05
11578,0.10159059170955702
11579,4.199369848225813e-06
11580,0.03344833854745127
11581,1.9332849760359623e-07
11582,0.00012852757771792206
11583,0.0002277898186569462
11584,5.705971859732392e-07
11585,0.0005399182464382008
11586,0.02055520053563715
11587,0.00015787374077276623
11588,1.0014003514553621e-06
11589,1.4251355360576676e-05
11590,1.5497983959731405e-06
11591,0.0367905202396587
11592,5.3315710211941036e-05
11593,0.0005831074978825622
11594,1.0191318987500581e-05
11595,6.539332749341979e-09
11596,7.137437953058925e-08
11597,6.277250655726079e-05
11598,0.013339909711684063
11599,0.0002650346297745349
11600,1.650415495226369e-05
11601,0.14709616384664978
11602,0.26077898454093135
11603,2.69306607901083e-07
11604,0.00024149613392292118
11605,2.0976043662194103e-06
11606,0.0006117447959313296
11607,0.007548007074361367
11608,6.262338546456049e-06
11609,1.1162423031087572e-06
11610,0.0001783502363926883
11611,0.0039760677212718675
11612,1.6378530233366206e-06
11613,0.0003032351852224703
11614,0.03157916572396791
11615,0.00010910047951454294
11616,3.8369378774354367e-07
11617,1.2028944973989142e-06
11618,1.0089038647875901e-05
11619,1.6547812304986819e-06
11620,2.100313135118007e-05
11621,8.850223690175092e-05
11622,7.626865319743714e-07
11623,1.248489251483697e-06
11624,2.3937708631033533e-05
11625,0.00015964116679742526
11626,0.0017629012478047276
11627,1.3124395251405834e-05
11628,3.228448385010263e-16
11629,1.5416132566563527e-07
11630,0.01677939426951581
11631,2.8399097959002687e-06
11632,1.1257368187268838e-05
11633,0.0049459377983198695
11634,0.00027540815390274975
11635,6.306618655297833e-05
11636,0.0003939367250086529
11637,0.015677366578706938
11638,0.0002457895314771494
11639,0.03771959876739211
11640,0.0006968237246283106
11641,0.0077741421477647114
11642,2.613027326022689e-06
11643,3.7855678899815145e-08
11644,0.0026807545152999924
11645,0.00018115676586486336
11646,0.0011305129803457449
11647,0.010935800016935358
11648,5.2203954761239756e-05
11649,2.984051097684345e-06
11650,0.0009332491910196473
11651,0.005656706368447424
11652,2.3276811578268006e-06
11653,3.222045853086139e-07
11654,7.582949503877297e-08
11655,0.002590019933347865
11656,8.992288248664399e-07
11657,1.9705213618192896e-06
11658,3.08300085287768e-10
11659,7.273156413020577e-07
11660,8.204435299402472e-06
11661,3.1156021328735757e-07
11662,2.952772681215441e-05
11663,0.0002987970873175936
11664,4.66657525381437e-09
11665,0.003632284168668217
11666,0.00021737280883483566
11667,1.7323215003733076e-05
11668,5.375308929265532e-06
11669,8.810845715054979e-06
11670,1.652448128412364e-06
11671,7.137437953058925e-08
11672,2.3197081685820853e-06
11673,0.09597043771955165
11674,1.6052859079296637e-05
11675,0.1774256928903424
11676,9.653135862853793e-05
11677,0.00017783203437187508
11678,4.106860814829025e-06
11679,0.025295818313120437
11680,0.018086320434243686
11681,0.05255682413632029
11682,0.0003392678409207405
11683,0.0026286940033675263
11684,4.911759085187604e-07
11685,0.0007979973479774603
11686,0.0006415946629422625
11687,6.7655643164425576e-06
11688,7.55479010955064e-05
11689,0.00019574358158452873
11690,0.00029426075121223724
11691,1.418845081473171e-07
11692,7.372724424388316e-06
11693,9.77170534359119e-06
11694,0.00025661431724539733
11695,0.00807081014338548
11696,6.787694681750367e-05
11697,1.0164572250850294e-05
11698,1.0268789181379157e-05
11699,3.966823415453192e-05
11700,0.26255767475934094
11701,0.00034873881660688326
11702,2.6591430454377075e-05
11703,1.526707310249819e-06
11704,1.553739150152771e-05
11705,0.005942392739844536
11706,4.6473982512248996e-05
11707,8.109553546809798e-05
11708,9.330341323462333e-06
11709,0.0008417569659270047
11710,2.872523360903721e-07
11711,0.25446090185202286
11712,1.6027912034122783e-06
11713,5.2203954761239756e-05
11714,0.006510596180460383
11715,0.00017953362066270705
11716,4.579156291114359e-07
11717,7.131880572412358e-06
11718,1.1962958649415072e-05
11719,3.126755410900591e-08
11720,1.9363596184624753e-07
11721,0.04107970819750024
11722,2.034069753453971e-07
11723,1.3087729662172852e-06
11724,3.0385693644023493e-09
11725,0.00028016094724789416
11726,0.00010832642749080879
11727,0.0024986999265420606
11728,0.0003572299539983121
11729,0.00724813979767077
11730,0.05101127970341707
11731,1.447226542630738e-06
11732,6.475784874125664e-07
11733,0.02101123698909874
11734,2.5575253671390126e-05
11735,0.0026541986260592105
11736,1.5416132566563527e-07
11737,2.7296568277858468e-06
11738,6.765197159860625e-05
11739,7.583399978263007e-08
11740,1.9421948542455466e-07
11741,1.6441950663840701e-06
11742,2.9741351691565768e-05
11743,0.0006284433124182062
11744,0.0009700209108648884
11745,3.172973028470332e-07
11746,9.956346961143733e-07
11747,0.00976990732928926
11748,0.0009487351174204672
11749,1.0191318987500581e-05
11750,1.8369755695208915e-09
11751,7.137437953058925e-08
11752,0.00103246134600773
11753,1.0191318987500581e-05
11754,2.2836442168197453e-06
11755,0.002041186031067101
11756,3.9824164594166213e-07
11757,0.0789400056359945
11758,1.1323102986662348e-09
11759,0.010784583460836022
11760,7.095633243525511e-05
11761,2.0739439993503888e-07
11762,5.3392447713789595e-06
11763,1.3820531239712455e-07
11764,1.1103731931451794e-09
11765,2.2646576234154556e-05
11766,2.079102467504118e-05
11767,4.827256746381497e-06
11768,0.00013650030924702427
11769,2.9756963026154042e-06
11770,0.0004359412887145362
11771,1.5051844258328145e-05
11772,7.846237602288587e-06
11773,2.699096468003208e-05
11774,1.1501491503301048e-05
11775,1.6038633255021993e-06
11776,0.00018992564583590444
11777,1.6547812304986819e-06
