session_id,target
21981,0.9999653536560059
21982,0.9999996649263602
21983,0.999615791262142
21984,0.9999999963594834
21985,0.99901259522299
21986,0.9999995419161888
21987,0.9999969978753069
21988,0.9999067502888846
21989,0.9999983492502439
21990,0.9999998010122554
21991,0.9999289727423754
21992,0.9999902929258501
21993,0.999102747050641
21994,0.9999999320229068
21995,0.9999985841963684
21996,0.9999999985664391
21997,0.9996573075432204
21998,0.9955816641286828
21999,0.9999999999703771
22000,0.9999997845937512
22001,0.999999972163209
22002,0.9701013673191368
22003,0.9999970277389468
22004,0.9996126053373935
22005,0.9998609175501222
22006,0.9999856972317983
22007,0.9999892939044353
22008,0.9999585101123716
22009,0.9615804263579034
22010,0.9999993525980709
22011,0.9999895761767525
22012,0.9724247654981961
22013,0.9999162216759204
22014,0.9999704314405408
22015,0.9999861844498208
22016,0.9999999987656245
22017,0.9999755378386654
22018,0.9999999998343867
22019,0.9999994334608514
22020,0.9999823822419515
22021,0.9999830257653786
22022,0.9998671273105738
22023,0.9999998372327703
22024,0.9999999809385165
22025,0.9998844112889922
22026,0.9999887799230641
22027,0.9999560258876148
22028,0.9987696969415423
22029,0.9999944358218972
22030,0.9331779828378302
22031,0.999999965918386
22032,0.999998235775983
22033,0.9999988018984244
22034,0.9999995500268698
22035,0.9999807646026003
22036,0.9999999997144873
22037,0.9988046814057585
22038,0.9999996955588537
22039,0.9999999789188955
22040,0.9999909674823552
22041,0.9999814184985526
22042,0.9999994013913966
22043,0.989011154589452
22044,0.9999987352725516
22045,0.8933435306589383
22046,0.997781976339731
22047,0.9991512589202544
22048,0.999975771545133
22049,0.970524942778042
22050,0.9999999601125581
22051,0.9999929206552723
22052,0.9994106982892751
22053,0.9999999618560598
22054,0.9999982452591525
22055,0.9999984476224242
22056,0.9986931459459796
22057,0.9999990541823578
22058,0.9547753723366714
22059,0.999969585779562
22060,0.9999899042823848
22061,0.9999986515584699
22062,0.9999997177901452
22063,0.9999999525051787
22064,0.9428695276478419
22065,0.9999954421590126
22066,0.9996450498572702
22067,0.99999983378877
22068,0.9997129142574507
22069,0.9999835750724723
22070,0.9999991702737836
22071,0.9999697789847678
22072,0.9999893237555841
22073,0.9992909367255522
22074,0.9996088735546783
22075,0.9987286832688582
22076,0.9999994462918991
22077,0.9999922035837301
22078,0.9999999830792544
22079,0.9999987543065397
22080,0.999996629221229
22081,0.9995069619568059
22082,0.9999899596982675
22083,0.9999999999926379
22084,0.9999806120054263
22085,0.9999745456871709
22086,0.9980350786651
22087,0.9999987465558859
22088,0.999982192881107
22089,0.9999680255471954
22090,0.9999925544495932
22091,0.9999994276451679
22092,0.9999999793946539
22093,0.999771421021032
22094,0.8397671306413333
22095,0.9993857836996144
22096,0.9998072447007676
22097,0.9996193208431183
22098,0.9868964424716083
22099,0.999990714059479
22100,0.9999999266647688
22101,0.9995338482742093
22102,0.9999676347212044
22103,0.9998385558870672
22104,0.9999992380919969
22105,0.999872493213468
22106,0.9991614922160144
22107,0.9995992950090771
22108,0.9999661922528088
22109,0.9999976705553184
22110,0.999745663032618
22111,0.9998798971415574
22112,0.9999940066064446
22113,0.9999895284332087
22114,0.9985565985571302
22115,0.9992998764272171
22116,0.999999952837353
22117,0.9992966259291223
22118,0.9999999999999275
22119,0.9681414736419159
22120,0.9999950013545378
22121,0.9999913235192787
22122,0.9998372258780904
22123,0.9993883855007946
22124,0.9561343283876643
22125,0.9999970364535599
22126,0.9999999958725919
22127,0.9874704741091427
22128,0.9999973180823537
22129,0.999964986544467
22130,0.9996747888420146
22131,0.9999266299466238
22132,0.9989776149990566
22133,0.9998958383204268
22134,0.9998987675399906
22135,0.999762192500612
22136,0.9994513204527198
22137,0.9999964518518911
22138,0.9998752776250606
22139,0.9997689974774487
22140,0.9997043649005032
22141,0.999999776875281
22142,0.9994599058257135
22143,0.978602863269462
22144,0.9999999818287844
22145,0.9999999968433351
22146,0.9999986615076443
22147,0.9998844516626944
22148,0.9972569775218252
22149,0.9999997701643083
22150,0.99999820856993
22151,0.9996425968308427
22152,0.9999989776374026
22153,0.9999761688221062
22154,0.9996349850600527
22155,0.999999542264379
22156,0.9980821889854048
22157,0.9999977155561643
22158,0.999997359098315
22159,0.9999983929968354
22160,0.998748301684411
22161,0.9998214763962128
22162,0.9998189185951137
22163,0.999969633428875
22164,0.9999998937808667
22165,0.9947144856981429
22166,0.9999999774943358
22167,0.9999974878466267
22168,0.9998097216626386
22169,0.9997584559583886
22170,0.9410985675104013
22171,0.9999999338956996
22172,0.9626309933579242
22173,0.999999889669557
22174,0.9999997784443388
22175,0.9993671073589923
22176,0.985465813726353
22177,0.9999997793849045
22178,0.9498380556790232
22179,0.9992616012350551
22180,0.9997094566121324
22181,0.9956582353668756
22182,0.9527043440838574
22183,0.9999945730073971
22184,0.9997922773811068
22185,0.9669962424905857
22186,0.9997349462143986
22187,0.9999970970518614
22188,0.9993035400171005
22189,0.9999840196302882
22190,0.9999997377514287
22191,0.9999996279045789
22192,0.9999998681377767
22193,0.9965380223391284
22194,0.999664645299977
22195,0.9954459172781172
22196,0.9865921195088624
22197,0.9999286895661824
22198,0.9999999558940329
22199,0.995204459297432
22200,0.999999464025514
22201,0.999999955680046
22202,0.951317331963278
22203,0.9990066574588804
22204,0.9999998452317397
22205,0.9997561370462585
22206,0.9999568110125046
22207,0.9999950296709997
22208,0.9996991231773494
22209,0.9999866238015029
22210,0.9959471902475173
22211,0.9999691745812153
22212,0.9977552825198418
22213,0.9999984402619502
22214,0.999850553225074
22215,0.9994781649322748
22216,0.9997394704287311
22217,0.9999913787397325
22218,0.999997836539892
22219,0.8897829478477316
22220,0.9999785986348287
22221,0.9999998261694215
22222,0.9999879911848253
22223,0.9999676136165271
22224,0.997239789265716
22225,0.9999985792216843
22226,0.999985010542946
22227,0.9999706113862861
22228,0.9975473474219969
22229,0.9998411225786603
22230,0.9996237608162896
22231,0.9995580784530776
22232,0.9999928421856892
22233,0.9982673501229933
22234,0.9965201403446848
22235,0.9999613436200739
22236,0.9978753538175639
22237,0.9982532148748441
22238,0.9999992498067706
22239,0.9781607577626177
22240,0.9999998315799558
22241,0.999482414218308
22242,0.9999469765364258
22243,0.9999987431331734
22244,0.9999999967089321
22245,0.9951804719154277
22246,0.9999229251839187
22247,0.9999999974467935
22248,0.9540465259764644
22249,0.9818519134552701
22250,0.9999246821987847
22251,0.9986907631553378
22252,0.9832110915218691
22253,0.9999881735579825
22254,0.9999834616301359
22255,0.9992195431919474
22256,0.9998393781834878
22257,0.9994031507633286
22258,0.9984503335703043
22259,0.9958348412910466
22260,0.9999893514939783
22261,0.9957848218973345
22262,0.9747448098115724
22263,0.9998828673364057
22264,0.9999711411149483
22265,0.9999450824126231
22266,0.9980886648208768
22267,0.9993340493254695
22268,0.9999980978535705
22269,0.9993700960896872
22270,0.9999475082442134
22271,0.9999988155136009
22272,0.9999916214232739
22273,0.9997642169808102
22274,0.9999687845445598
22275,0.8735408457460228
22276,0.9999003556754641
22277,0.9927710204287169
22278,0.9999567005260033
22279,0.9991705924503111
22280,0.9999941128123918
22281,0.9999780856948457
22282,0.9999018021928653
22283,0.9453918351650233
22284,0.9999815498983797
22285,0.9884940634401436
22286,0.9999999091940451
22287,0.9999623921890022
22288,0.9999999729736704
22289,0.9999990288566102
22290,0.9997303679504382
22291,0.9956745248531752
22292,0.9984067923173474
22293,0.9962186946111956
22294,0.999966591029989
22295,0.9999999679695795
22296,0.9999045513040562
22297,0.9999999496911327
22298,0.9999789235255789
22299,0.9964598353981968
22300,0.999995548186935
22301,0.9999812493073462
22302,0.9996484963908722
22303,0.9954968987184074
22304,0.9993356571320839
22305,0.9997978237048607
22306,0.9952565956328436
22307,0.9984471488837595
22308,0.999999574591773
22309,0.9999999890112279
22310,0.9999830047124306
22311,0.999999589472362
22312,0.9999997565292181
22313,0.9997606504036118
22314,0.99392883323395
22315,0.9999997655525539
22316,0.9995177390509679
22317,0.9999980999472469
22318,0.9997028711682178
22319,0.9993435260117399
22320,0.9987023160497939
22321,0.9920025820448521
22322,0.99999985926374
22323,0.9979389697459091
22324,0.9999411510804539
22325,0.999690096649656
22326,0.9999999258107081
22327,0.9971918739053918
22328,0.9999396706981387
22329,0.9999897150263426
22330,0.999965851896205
22331,0.9999970884455958
22332,0.9993641229346188
22333,0.9985349797764966
22334,0.9999787188684088
22335,0.9970422644990811
22336,0.9999999791631209
22337,0.9999997101715717
22338,0.9998560029951264
22339,0.9602809941299161
22340,0.9999874381436227
22341,0.9999216884949266
22342,0.99999952263289
22343,0.9869936402237955
22344,0.9999834550236589
22345,0.9999454814750488
22346,0.9999990072685179
22347,0.9997378645934702
22348,0.9963870667766989
22349,0.9999772837205049
22350,0.9999998907771154
22351,0.9999903365192876
22352,0.9994070073902457
22353,0.9999999920337195
22354,0.999999101619524
22355,0.9999999603381483
22356,0.9999768009214967
22357,0.9999956972078257
22358,0.9693671370390945
22359,0.9999846004902695
22360,0.9999391507708735
22361,0.9999885308320785
22362,0.9999987352725516
22363,0.9999470607266809
22364,0.9995504184399259
22365,0.9999912953825607
22366,0.9999436359767128
22367,0.9995321343110642
22368,0.9999850481527945
22369,0.9999679341402367
22370,0.998328996504646
22371,0.9998142503368159
22372,0.9980166661811086
22373,0.9999819864527917
22374,0.9999999060539174
22375,0.9998708514640022
22376,0.998606300106534
22377,0.9999999999877673
22378,0.9999972512154078
22379,0.9999593196226266
22380,0.9921983565589826
22381,0.9989162301355248
22382,0.9999756152432943
22383,0.9636794041775317
22384,0.9996327593962228
22385,0.9970513170768084
22386,0.9998139826837872
22387,0.9999169764994323
22388,0.9968462983200136
22389,0.9999208741733666
22390,0.999972567208196
22391,0.916337098204785
22392,0.9999999990516752
22393,0.9999748896984385
22394,0.9997459488888166
22395,0.9999995880811217
22396,0.9986790120996335
22397,0.999784085041973
22398,0.9999888300033892
22399,0.9997508292719754
22400,0.9995323931013194
22401,0.9999986398759944
22402,0.9999969712256075
22403,0.9999938401059678
22404,0.9999900637812104
22405,0.9969126190495275
22406,0.9999881358990509
22407,0.9897684279953055
22408,0.9999996834707748
22409,0.998562450901154
22410,0.9998712026722628
22411,0.9999997505272169
22412,0.9999791979957716
22413,0.9999999880559358
22414,0.9999831007428113
22415,0.9999987015028808
22416,0.9983435638143049
22417,0.9999682028574455
22418,0.9941915586629353
22419,0.999716392232644
22420,0.9998037885246296
22421,0.9999970620785965
22422,0.9999998168671128
22423,0.9999674315645218
22424,0.9999951175761246
22425,0.9765614847640638
22426,0.9992381128444395
22427,0.9999996474318839
22428,0.9999996665297537
22429,0.999983921339366
22430,0.9999610619750163
22431,0.9999999461324568
22432,0.9997219547707272
22433,0.9999999864480679
22434,0.9999999293577917
22435,0.9990828986615862
22436,0.999904557806077
22437,0.999684159921154
22438,0.9998232037578086
22439,0.9995281352784998
22440,0.9999998250752905
22441,0.9999999995507675
22442,0.958966233792946
22443,0.9999855512758964
22444,0.9999997812888083
22445,0.9999912282680118
22446,0.999999969105065
22447,0.9998456959537505
22448,0.9999602461413895
22449,0.999999208301274
22450,0.9999993840768067
22451,0.9999989533707516
22452,0.9983687269448274
22453,0.9999922362788521
22454,0.9998680193468863
22455,0.9999997213901134
22456,0.9995392737664727
22457,0.999999587291816
22458,0.9986614520478716
22459,0.9999987487003755
22460,0.9999987641915624
22461,0.992187270647738
22462,0.9867360845018223
22463,0.9999580571090931
22464,0.9960655616737492
22465,0.9877539707255106
22466,0.9999994863230167
22467,0.9999674506603586
22468,0.9999306137191275
22469,0.9994224449253849
22470,0.454476447307518
22471,0.999982533835994
22472,0.9999979550603956
22473,0.9979198315644996
22474,0.999123890568908
22475,0.9999990282270405
22476,0.9936512046953334
22477,0.9999239975180125
22478,0.9999073988257238
22479,0.9998565729716794
22480,0.9993506802034183
22481,0.999998619029235
22482,0.999995383417191
22483,0.8939631837269455
22484,0.9998048279609079
22485,0.9999999999999649
22486,0.9999997457398866
22487,0.9999997263724706
22488,0.9955066879782153
22489,0.9999008604173211
22490,0.9999883917859623
22491,0.9997232515626681
22492,0.9999265349844995
22493,0.9999492642121773
22494,0.9999988515920618
22495,0.9999616163022383
22496,0.9800841951135985
22497,0.999932078515835
22498,0.9812119128109847
22499,0.9998127375850063
22500,0.9999757998514712
22501,0.9999983795786486
22502,0.9994337041722073
22503,0.9998610912388839
22504,0.9999998670816265
22505,0.9996207553232149
22506,0.9998466739141003
22507,0.9999997516861381
22508,0.9998168555368687
22509,0.9999986959707432
22510,0.9999748527984647
22511,0.9998922064502347
22512,0.9999999988660225
22513,0.9999989414316609
22514,0.9998569238501415
22515,0.9991802572710935
22516,0.9937769557756313
22517,0.9999930008957143
22518,0.9999950667477217
22519,0.999989482332363
22520,0.9984809171701502
22521,0.9999691164047246
22522,0.9999965283629367
22523,0.9999999527034736
22524,0.9950478587853695
22525,0.9995708782602672
22526,0.9997575038403326
22527,0.9999999190339076
22528,0.992166988520304
22529,0.9999794687710026
22530,0.9999745955595469
22531,0.9996506695495724
22532,0.9998207614424407
22533,0.9999999444278452
22534,0.9999964683291943
22535,0.9988058403185149
22536,0.9999981503335948
22537,0.9999999997585304
22538,0.9999992207244546
22539,0.9999576741119328
22540,0.9777988299700862
22541,0.9973229236789743
22542,0.9999924347865236
22543,0.9999738110727727
22544,0.9999978571044171
22545,0.9998692214310552
22546,0.9950354460249756
22547,0.9240577037396329
22548,0.9999995968606693
22549,0.9999488300744258
22550,0.9999999956631858
22551,0.9999999999999952
22552,0.9982435855997571
22553,0.7576740237852264
22554,0.9999987352725516
22555,0.9995276003331354
22556,0.9999997184144318
22557,0.9993819060014075
22558,0.9999840049208488
22559,0.8841058644313642
22560,0.999998023686264
22561,0.9999998268109284
22562,0.9999807398304503
22563,0.9999298589308309
22564,0.9900273843020851
22565,0.9574293210971432
22566,0.9992992141812569
22567,0.9999983816227738
22568,0.9753938327730126
22569,0.8748379430257276
22570,0.9999988600649702
22571,0.9999338222438052
22572,0.9999830720068285
22573,0.9901156792420234
22574,0.9999838386393198
22575,0.9999999294531488
22576,0.9999977113628572
22577,0.9892589561959025
22578,0.9999998677957561
22579,0.9929753542100965
22580,0.9999673727737558
22581,0.9925491602488237
22582,0.9872356569922611
22583,0.9999996140577847
22584,0.9999769086883692
22585,0.9998488354160306
22586,0.9999997749732785
22587,0.9994037698591114
22588,0.9999265679359002
22589,0.9999845071850042
22590,0.9989719186102244
22591,0.9999882323851781
22592,0.9995758545018139
22593,0.9999246222188296
22594,0.9982059196772932
22595,0.9990884348092707
22596,0.9999726033089836
22597,0.9999474097683635
22598,0.9855798405288458
22599,0.9999649027295586
22600,0.999999865475283
22601,0.9982501615980858
22602,0.999743852306953
22603,0.9998972128434609
22604,0.9961700195606569
22605,0.9999993116227346
22606,0.9746684007542022
22607,0.9999276831302605
22608,0.9857702529143478
22609,0.9999985081514586
22610,0.9999993091341042
22611,0.9999964651659903
22612,0.9999611927956097
22613,0.35244122771025754
