session_id,target
26725,0.9999945608065326
26726,0.9996112464558212
26727,0.9993001322012386
26728,0.9999669066030353
26729,0.999969067333022
26730,0.9988673313301172
26731,0.999998203424527
26732,0.9985090396488464
26733,0.999511837237059
26734,0.9309775335651268
26735,0.9771792743645608
26736,0.9995935314021538
26737,0.9999960587939105
26738,0.9991832626012483
26739,0.9999690327113019
26740,0.9582027550230166
26741,0.9999999951901088
26742,0.9873467136389448
26743,0.9999954891501874
26744,0.9958849069725352
26745,0.9963204298345889
26746,0.9999967812647659
26747,0.9999967812647659
26748,0.9962876167509513
26749,0.999489791644185
26750,0.9994663386576293
26751,0.9999967812647659
26752,0.9999955166305549
26753,0.9914838818752263
26754,0.9996261656315127
26755,0.9997201356524732
26756,0.999825087157359
26757,0.9999999847243668
26758,0.9985851944558347
26759,0.9998611374571484
26760,0.9998714001560876
26761,0.9999044582578146
26762,0.9996654746357623
26763,0.9997123887211756
26764,0.9989795052599
26765,0.999634712367863
26766,0.9999014453388214
26767,0.985888457465981
26768,0.9213659404730383
26769,0.9999121985887295
26770,0.9996655714977969
26771,0.9983752296028252
26772,0.9999260136770395
26773,0.9999988568441573
26774,0.9998814009703234
26775,0.9988749881707604
26776,0.9999055188075684
26777,0.9999999993538176
26778,0.9999999813016619
26779,0.9999999999999946
26780,0.9992944847741935
26781,0.9989277919032336
26782,0.9949643396127622
26783,0.9999999951901088
26784,0.9999999909082865
26785,0.9942588198279411
26786,0.9999997481851495
26787,0.9999999596041481
26788,0.9998323359311287
26789,0.9711687748740256
26790,0.9999501500874194
26791,0.9998623555907521
26792,0.9969540964326706
26793,0.9999997585989174
26794,0.906214951172852
26795,0.9999117403012548
26796,0.9995199935096238
26797,0.9987141351213806
26798,0.9998554618321258
26799,0.9980834855297327
26800,0.9967404366716495
26801,0.9962527234686364
26802,0.9998810600080587
26803,0.9993142919136513
26804,0.9975309449086918
26805,0.962943366945299
26806,0.9968126952992168
26807,0.9999998921076737
26808,0.9999765983293731
26809,0.9999995429935813
26810,0.9999980779700676
26811,0.9419660479340117
26812,0.9994772100149077
26813,0.988454458179425
26814,0.9999951048253946
26815,0.8348882858142813
26816,0.9440002072302486
26817,0.9993171018751371
26818,0.9999967812647659
26819,0.9990456452069701
26820,0.999969803864026
26821,0.999126083036766
26822,0.9989926024562444
26823,0.9998223155241432
26824,0.9996969589616221
26825,0.9999967812647659
26826,0.9999999504278122
26827,0.9981500845337204
26828,0.9996404344408665
26829,0.9990781233048774
26830,0.9998892112052805
26831,0.9999279158811026
26832,0.9999894631648805
26833,0.9997287965466829
26834,0.9998892112052805
26835,0.9999201923816879
26836,0.9999933193059913
26837,0.9999995955960245
26838,0.9998204772205807
26839,0.9961785809536025
26840,0.9946011449429836
26841,0.9936568499778823
26842,0.999995134662453
26843,0.9980020387077185
26844,0.9976207838979073
26845,0.9997015081718547
26846,0.9913340701599495
26847,0.9974378474149442
26848,0.9995020582423214
26849,0.984981079825517
26850,0.9962298629713753
26851,0.9999660419283017
26852,0.9999260136770395
26853,0.9961470750104245
26854,0.9998892112052805
26855,0.9999811108341995
26856,0.9999741189570569
26857,0.9962101461555094
26858,0.9912411433768602
26859,0.9555302396691474
26860,0.9999524979189554
26861,0.9999347155155157
26862,0.9994521508710673
26863,0.9999981064089699
26864,0.9999826155738193
26865,0.9955983546687325
26866,0.9999743359967324
26867,0.9999770433408204
26868,0.9989026959010927
26869,0.9998880129767265
26870,0.9943252958139881
26871,0.9989917633707074
26872,0.9982365578958352
26873,0.9999951741594786
26874,0.9969015110633668
26875,0.9998986301429212
26876,0.999990302827783
26877,0.9435330567071534
26878,0.9999995328374364
26879,0.9999999273601426
26880,0.9997084482663755
26881,0.9948306755416412
26882,0.9978632498581188
26883,0.9743569519231289
26884,0.9999776243423959
26885,0.999685634922352
26886,0.9989984081000605
26887,0.9998820128799457
26888,0.9982041770598978
26889,0.9998176179635316
26890,0.999967849094189
26891,0.9997219437813832
26892,0.999726785342862
26893,0.9997951863010298
26894,0.9998291239799462
26895,0.9999988008413828
26896,0.9999994376464487
26897,0.9996139466060573
26898,0.9974326729069288
26899,0.999997208915811
26900,0.9999997529053519
26901,0.9996329643198671
26902,0.9998942778377248
26903,0.9995147145934257
26904,0.9191102093774637
26905,0.9999995291824276
26906,0.9994098181963715
26907,0.9999986953956687
26908,0.9980204507285503
26909,0.9949218187274131
26910,0.9998162478511214
26911,0.9999999559279463
26912,0.9995957321187274
26913,0.9998909751582366
26914,0.9846401239495037
26915,0.9999995832281199
26916,0.9999991238549919
26917,0.9602030925918624
26918,0.9993174820668352
26919,0.9999063820306506
26920,0.984379901974391
26921,0.9999998620389813
26922,0.9990261023278245
26923,0.9975487883841909
26924,0.9872741251562114
26925,0.9999736088191405
26926,0.9970968915558412
26927,0.999999998320505
26928,0.9980368540109577
26929,0.9998627930712234
26930,0.9995250016625763
26931,0.9999663379958956
26932,0.9999412560322232
26933,0.9941094184109949
26934,0.9940899520157902
26935,0.9691200568722568
26936,0.9991281521684716
26937,0.9999133577641275
26938,0.9870231850517063
26939,0.955228622647487
26940,0.9999782919653288
26941,0.9999376470099521
26942,0.9998380682201506
26943,0.9999852834617782
26944,0.9998326905231029
26945,0.999994081012577
26946,0.9999999999999781
26947,0.9783951544252518
26948,0.999952708160995
26949,0.9960965635407565
26950,0.9999999973390845
26951,0.9999567420477949
26952,0.9992720022964542
26953,0.9999744638078794
26954,0.9999954850896926
26955,0.9998357076736932
26956,0.9995219598832981
26957,0.9999932720954101
26958,0.9999709261187429
26959,0.9994255935808564
26960,0.9993201633027443
26961,0.998855871107749
26962,0.9999971183041592
26963,0.9995991046849879
26964,0.9999960402362004
26965,0.9990832346282019
26966,0.999999761512299
26967,0.9999955797708294
26968,0.9970067310754628
26969,0.9999999951901088
26970,0.9998326379729169
26971,0.9992506350901443
26972,0.99991745727883
26973,0.9945573139578103
26974,0.999967849094189
26975,0.9999997236129651
26976,0.9999739390960549
26977,0.999575028389417
26978,0.9737464139626472
26979,0.9981361184647167
26980,0.9806650423102212
26981,0.9977359354992438
26982,0.9998253924181545
26983,0.9979499139151984
26984,0.99999991308438
26985,0.9999912700514344
26986,0.9999998253147044
26987,0.9999896457871046
26988,0.9999953853578819
26989,0.9999448738821501
26990,0.9582027550230166
26991,0.9995769730352246
26992,0.9997169470862789
26993,0.9999967812647659
26994,0.9999906291397727
26995,0.9999453303083786
26996,0.9988724486842565
26997,0.9995475191398093
26998,0.996202231051123
26999,0.999997208915811
27000,0.9445921185284827
27001,0.9973072158799511
27002,0.9997494576067865
27003,0.9994882409255977
27004,0.999944234705854
27005,0.984028920458018
27006,0.9960809433296939
27007,0.999985897926373
27008,0.9985665437208449
27009,0.999965207926479
27010,0.999864329722266
27011,0.9999980492290361
27012,0.9995478239616941
27013,0.9998249876690092
27014,0.9999999925555778
27015,0.9958014779142407
27016,0.9793739136026098
27017,0.9795901096794624
27018,0.9876421286627147
27019,0.9745400711258202
27020,0.9999967812647659
27021,0.9887757787036252
27022,0.9999400016715317
27023,0.9994290932827036
27024,0.999967154789306
27025,0.9999998921076737
27026,0.9988332731167239
27027,0.999837893327166
27028,0.9999987686110005
27029,0.9999999984342204
27030,0.8475791560858588
27031,0.9756799351624756
27032,0.9978303752460335
27033,0.9998568601218824
27034,0.9999999982004965
27035,0.9999999994734351
27036,0.9999951741594786
27037,0.9999986524824934
27038,0.9999333019177674
27039,0.983962884248349
27040,0.999099967698869
27041,0.9996112464558212
27042,0.9999755796294972
27043,0.9946179326786455
27044,0.9112688715867557
27045,0.9992653717913106
27046,0.9993653768068004
27047,0.9978609574798539
27048,0.9999691275992794
27049,0.9987150833432356
27050,0.9999973927244732
27051,0.9999999951901088
27052,0.9978260436315101
27053,0.999977604951775
27054,0.9996938897299428
27055,0.9997122477321024
27056,0.9999700803960074
27057,0.9977238717050566
27058,0.9648707798116916
27059,0.9999955605357109
27060,0.999951495304428
27061,0.999984467524254
27062,0.9996824930584386
27063,0.9997781912224438
27064,0.9970406386123727
27065,0.9995156315714995
27066,0.999852112479475
27067,0.9999260136770395
27068,0.9999102201142783
27069,0.9999981751447831
27070,0.9999998384228961
27071,0.9993746265976324
27072,0.9999999797756305
27073,0.9996261656315127
27074,0.9999956515935066
27075,0.9996987919066729
27076,0.9999970108197355
27077,0.9999929364869895
27078,0.9999999864469195
27079,0.9999998193981361
27080,0.9999737796457545
27081,0.9999896457871046
27082,0.9996759286172267
27083,0.9997564626382672
27084,0.9993875338704814
27085,0.9998474723036986
27086,0.9988005216944597
27087,0.9999997456337013
27088,0.9999882204083383
27089,0.9999980324957795
27090,0.9999170277623123
27091,0.9999751830985537
27092,0.9999923891304465
27093,0.9997803927002402
27094,0.999564683300344
27095,0.9934833102549063
27096,0.9355331992546401
27097,0.9996875907058649
27098,0.9991591672579069
27099,0.999988897808205
27100,0.9996919525731517
27101,0.9997216948565201
27102,0.9998530640965662
27103,0.9999981372309374
27104,0.9998763139452308
27105,0.9999819071799059
27106,0.9998910814923462
27107,0.9993586123616763
27108,0.999988576818915
27109,0.9988362524018797
27110,0.99938606997169
27111,0.9974859424114247
27112,0.9999951251158551
27113,0.9628891083287316
27114,0.9999986027626219
27115,0.9999009686548727
27116,0.9999993418849812
27117,0.9990363359318104
27118,0.9999312082436664
27119,0.9741152301270751
27120,0.99998169916115
27121,0.9999968584357573
27122,0.999959496262359
27123,0.9972629880395331
27124,0.9997299410831479
27125,0.9991719246990951
27126,0.9971449702187634
27127,0.9964727315114679
27128,0.9999999797756305
27129,0.9999746009304786
27130,0.9309917540604007
27131,0.9997117549157005
27132,0.9997897926644005
27133,0.9997446734017689
27134,0.9996112464558212
27135,0.999998438033633
27136,0.9999999864469195
27137,0.9991905592220425
27138,0.9804836813449863
27139,0.9997657680288984
27140,0.9164177276194423
27141,0.9999997580216584
27142,0.9997481453731952
27143,0.8757052747020266
27144,0.9998485345563788
27145,0.9999601304939243
27146,0.9999944138714578
27147,0.9999989145979946
27148,0.9999841184302126
27149,0.96606627446679
27150,0.9999737050977564
27151,0.999967849094189
27152,0.9999766948990021
27153,0.999997860556559
27154,0.9997084221489082
27155,0.9999976360930531
27156,0.9912017189142011
27157,0.9985776307515092
27158,0.999794245547657
27159,0.9996572087639122
27160,0.9999286290890467
27161,0.9998892112052805
27162,0.9999998755740698
27163,0.9999465800196546
27164,0.9581714897410322
27165,0.985605772937922
27166,0.9985643753680081
27167,0.9994551035912463
27168,0.9998116579982289
27169,0.9998892112052805
27170,0.9996112464558212
27171,0.99751640496274
27172,0.9268290903530823
27173,0.9993408601497764
27174,0.9997273045095909
27175,0.9779002183615929
27176,0.9990367546482981
27177,0.9994741182284614
27178,0.9555302396691474
27179,0.9920293217304694
27180,0.99678491685516
27181,0.9999999951901088
27182,0.9992460069891391
27183,0.9990210149081087
27184,0.9983047302806619
27185,0.9901495223094865
27186,0.999511285743448
27187,0.9996075275996793
27188,0.9995468135164433
27189,0.9997078535780504
27190,0.9585513403848354
27191,0.9999932044790384
27192,0.9997228478595348
27193,0.9996956873792515
27194,0.9999948034434417
27195,0.9997222185839225
27196,0.9999580078002421
27197,0.98745346150059
27198,0.9975159330074611
27199,0.9999896457871046
27200,0.9922417764717799
27201,0.9430323072276489
27202,0.9996532134810617
27203,0.9991745942558713
27204,0.9709643125289544
27205,0.9999935179532147
27206,0.9999277006775833
27207,0.9999926460159673
27208,0.998774686382668
27209,0.9931607065413616
27210,0.9999657335544471
27211,0.9999990643936758
27212,0.9992232925552675
27213,0.9999896568866893
27214,0.9993118633821123
27215,0.9998269149763878
27216,0.9998896719766268
27217,0.9999930771998965
27218,0.998053221156911
27219,0.9999896457871046
27220,0.9999900703660436
27221,0.9999979669479001
27222,0.9984090276625273
27223,0.9999887240844341
27224,0.9988936309977474
27225,0.9990716121881424
27226,0.996956115864372
27227,0.9999967812647659
27228,0.9953423272285439
27229,0.9997371467253205
27230,0.93180578962473
27231,0.999940549806812
27232,0.9997237090448061
27233,0.9999898340562169
27234,0.9987520698209226
27235,0.9999914491018378
27236,0.8139045315080113
27237,0.9999142079765858
27238,0.9999510364401786
27239,0.9777617979938154
27240,0.9999999246288838
27241,0.999985983185418
27242,0.9999999322131796
27243,0.9996966606984327
27244,0.9997539368960948
27245,0.9999728659212677
27246,0.9999968898031768
27247,0.9998707519699302
27248,0.9999645968420464
27249,0.9994521508710673
27250,0.998931390868805
27251,0.9999884432693286
27252,0.9582027550230166
27253,0.9996075275996793
27254,0.9994590163377901
27255,0.9999923722671908
27256,0.9997966607149353
27257,0.9176322966944445
27258,0.9999174435175796
27259,0.9995814409260149
27260,0.9999642570159645
27261,0.9929518267926332
27262,0.9994351111594867
27263,0.9999999951901088
27264,0.9987878019323054
27265,0.9998892112052805
27266,0.9999502731888682
27267,0.9999976465543986
27268,0.9999927454730759
27269,0.9966753871558114
27270,0.9999239488780093
27271,0.9999856623518151
27272,0.9918178623742511
27273,0.9999069098074549
27274,0.9999974326581432
27275,0.9971242784331195
27276,0.9803491288821696
27277,0.9941197852177455
27278,0.9941878520571066
27279,0.9918610775865032
27280,0.96220662382685
27281,0.999999825624868
27282,0.9999923456864728
27283,0.9999982468774047
27284,0.9382975056426269
27285,0.9999843355424506
27286,0.908925058334466
27287,0.9628277292232638
27288,0.999726785342862
27289,0.9992214166669788
27290,0.9999987721381305
27291,0.9995948494418698
27292,0.9999984329591254
27293,0.999919419572797
27294,0.9998892112052805
27295,0.9999998018370956
27296,0.999961477048251
27297,0.9999985946680965
27298,0.9999958779023244
27299,0.9993731556647468
27300,0.9565740656833157
27301,0.9998892112052805
27302,0.9992227631007347
27303,0.999999972482894
27304,0.9622244696210193
27305,0.9998314204449954
27306,0.9999296945968081
27307,0.999943115515468
27308,0.9997619753953491
27309,0.9999941222496124
27310,0.9999739163198827
27311,0.9998209013661116
27312,0.9469350482940132
27313,0.9999999951901088
27314,0.9086518086419052
27315,0.9999894857786386
27316,0.9990736632424656
27317,0.9999793417034833
27318,0.9919748281405906
27319,0.9994532386827195
27320,0.9886936372964832
27321,0.9801367986243638
27322,0.9966879942170424
27323,0.9582027550230166
27324,0.9990953791269113
27325,0.9999999951901088
27326,0.9991308290650027
27327,0.9933402268040951
27328,0.9999956997707322
27329,0.9999650177209191
27330,0.9999990347586223
27331,0.9960752384419262
27332,0.9999618451053977
27333,0.999967849094189
27334,0.9966224285330886
27335,0.9998892112052805
27336,0.9999156966729095
27337,0.9582027550230166
27338,0.9998273070825057
27339,0.9999999951901088
27340,0.9999558413159775
27341,0.9486626129086909
27342,0.997226961465089
27343,0.9979292696654429
27344,0.9999974616070881
27345,0.9999124064302867
27346,0.9999745247435822
27347,0.999999859279499
27348,0.9430323072276489
27349,0.9999972095918607
27350,0.9991964333545527
27351,0.9999742811781779
27352,0.9956450389085362
27353,0.9999997701536791
27354,0.9999999431436527
27355,0.999961643737319
27356,0.9997689696101743
27357,0.9999929364869895
